Bankleitzahl;PLZ;Ort;Kurzbezeichnung;BIC;Prüfzifferberechnungsmethode
40154530;59387;Ascheberg;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48723;Billerbeck;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;46372;Bocholt;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;46302;Borken;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48653;Coesfeld;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48249;Dülmen;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48712;Gescher;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48329;Havixbeck;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48619;Heek;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;46359;Heiden;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;46419;Isselburg;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48739;Legden;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;59335;Lüdinghausen;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;59394;Nordkirchen;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48301;Nottuln;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;59399;Olfen;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;46348;Raesfeld;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48734;Reken;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;46414;Rhede;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48720;Rosendahl;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48624;Schöppingen;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48308;Senden;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;46354;Südlohn;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;46342;Velen;Sparkasse Westmünsterland;WELADE3WXXX;00
40154530;48686;Vreden;Sparkasse Westmünsterland;WELADE3WXXX;00
40154702;48695;Stadtlohn;St Spk Stadtlohn -alt-;WELADED1STL;00
40350005;48410;Rheine;St Spk Rheine;WELADED1RHN;00
40351220;48543;Steinfurt;Sparkasse Steinfurt -alt-;WELADED1IBB;00
41050095;59061;Hamm;Sparkasse Hamm;WELADED1HAM;00
41051605;59358;Werne;St Spk Werne -alt-;WELADED1WRN;00
41051845;59180;Bergkamen;Spk Bergkamen-Bönen;WELADED1BGK;00
41051845;59199;Bönen;Spk Bönen-Bergkamen;WELADED1BGK;00
41250035;59267;Beckum;Spk Beckum-Wadersloh;WELADED1BEK;00
41250035;59329;Wadersloh;Spk Beckum-Wadersloh;WELADED1BEK;00
41450075;59553;Lippstadt;Sparkasse Hellweg-Lippe;WELADED1SOS;00
41450075;59089;Werl;Sparkasse Hellweg-Lippe;WELADED1SOS;00
41451750;59553;Lippstadt;Sparkasse Werl -alt-;WELADED1WRL;00
41650001;59553;Lippstadt;Spk Lippstadt -alt-;WELADED1LIP;00
41651770;59929;Brilon;Spk Hochsauerland Brilon;WELADED1HSL;00
41651815;59592;Erwitte;Spk Erwitte-Anröchte -alt-;WELADED1ERW;00
41651815;59609;Anröchte;Spk Erwitte-Anröchte;WELADED1ERW;00
41651965;59585;Geseke;Sparkasse Geseke;WELADED1GES;00
42450040;45955;Gladbeck;St Spk Gladbeck;WELADED1GLA;00
42451220;46215;Bottrop;Spk Bottrop;WELADED1BOT;00
42650150;45608;Recklinghausen;Spk Recklinghausen;WELADED1REK;00
42650150;44575;Castrop-Rauxel;Spk Recklinghausen;WELADED1REK;00
42650150;45711;Datteln;Spk Recklinghausen;WELADED1REK;00
42650150;46286;Dorsten;Spk Recklinghausen;WELADED1REK;00
42650150;45699;Herten;Spk Recklinghausen;WELADED1REK;00
42650150;45768;Marl;Spk Recklinghausen;WELADED1REK;00
42650150;45739;Oer-Erkenschwick;Spk Recklinghausen;WELADED1REK;00
42650150;45731;Waltrop;Spk Recklinghausen;WELADED1REK;00
42651315;45713;Haltern am See;St Spk Haltern -alt-;WELADED1HAT;00
42850035;46372;Bocholt;Stadtsparkasse Bocholt;WELADED1BOH;00
43050001;44724;Bochum;Sparkasse Bochum;WELADED1BOC;00
43051040;45504;Hattingen;Sparkasse Hattingen;WELADED1HTG;00
43250030;44621;Herne;Herner Sparkasse;WELADED1HRN;00
44152370;44530;Lünen;Sparkasse an der Lippe;WELADED1LUN;00
44152370;59379;Selm;Sparkasse an der Lippe;WELADED1LUN;00
44152490;58212;Schwerte;Sparkasse Schwerte -alt-;WELADED1SWT;00
44350060;59409;Unna;Sparkasse UnnaKamen;WELADED1UNN;00
44350060;59439;Holzwickede;Sparkasse UnnaKamen;WELADED1UNN;00
44351380;59159;Kamen;Sparkasse Kamen -alt-;WELADED1KAM;00
44351740;58720;Fröndenberg/Ruhr;Sparkasse Fröndenberg -alt-;WELADED1FRN;00
44550045;58634;Iserlohn;Spk der Stadt Iserlohn;WELADED1ISL;00
44551210;58675;Hemer;Spk Märkisches Sauerland;WELADED1HEM;00
45051485;58311;Herdecke;St Spk Herdecke -alt-;WELADED1HER;00
45250035;58449;Witten;Sparkasse Witten;WELADED1WTN;00
45251480;58300;Wetter (Ruhr);St Spk Wetter Ruhr -alt-;WELADED1WET;00
45251515;45536;Sprockhövel;St Spk Sprockhövel -alt-;SPSHDE31XXX;00
45450050;58265;Gevelsberg;Spk an Ennepe und Ruhr;WELADED1GEV;00
45451060;58244;Ennepetal;Spk Ennepetal-Brecker.-alt-;WELADED1ENE;00
45850005;58505;Lüdenscheid;Spk Lüdenscheid -alt-;WELADED1LSD;00
45851020;58816;Plettenberg;Ver Spk Plettenberg;WELADED1PLB;00
45851020;58745;Altena;Ver Spk Altena Westf;WELADED1PLB;00
45851020;58797;Balve;Ver Spk Balve Sauerl;WELADED1PLB;00
45851020;58769;Nachrodt-Wiblingwerde;Ver Spk Nachrodt;WELADED1PLB;00
45851020;58805;Neuenrade;Ver Spk Neuenrade;WELADED1PLB;00
45851020;58777;Werdohl;Ver Spk Werdohl;WELADED1PLB;00
45851665;58531;Meinerzhagen;Spk Kierspe-Meinerzhagen;WELADED1KMZ;00
45851665;58555;Kierspe;Spk Kierspe-Meinerzhagen;WELADED1KMZ;00
46050001;57009;Siegen;Spk Siegen;WELADED1SIE;00
46051240;57291;Burbach;Spk Burbach-Neunkirchen;WELADED1BUB;00
46051240;57290;Neunkirchen;Spk Burbach-Neunkirchen;WELADED1BUB;00
46051733;57251;Freudenberg;St Spk Freudenberg -alt-;WELADED1FRE;00
46051875;57271;Hilchenbach;St Spk Hilchenbach -alt-;WELADED1HIL;00
46052855;57376;Schmallenberg;St Spk Schmallenberg -alt-;WELADED1SMB;00
46053480;57304;Bad Berleburg;Sparkasse Wittgenstein;WELADED1BEB;00
46053480;57334;Bad Laasphe;Sparkasse Wittgenstein;WELADED1BEB;00
46053480;57339;Erndtebrück;Sparkasse Wittgenstein;WELADED1BEB;00
46250049;57447;Olpe;Spk Olpe-Drolshagen-Wenden;WELADED1OPE;00
46250049;57489;Drolshagen;Spk Olpe-Drolshagen-Wenden;WELADED1OPE;00
46250049;57482;Wenden;Spk Olpe-Drolshagen-Wenden;WELADED1OPE;00
46251590;57401;Finnentrop;Spk Finnentrop -alt-;WELADED1FTR;00
46251630;57428;Attendorn;Spk Attend-Lennest-Kirchhdm;WELADED1ALK;00
46251630;57399;Kirchhundem;Spk Attend-Lennest-Kirchhdm;WELADED1ALK;00
46251630;57368;Lennestadt;Spk Attend-Lennest-Kirchhdm;WELADED1ALK;00
46451012;59872;Meschede;Spk Mitten im Sauerland;WELADED1MES;00
46451250;59909;Bestwig;Spk Bestwig -alt-;WELADED1BST;00
46650005;59753;Arnsberg;Spk Arnsberg-Sundern;WELADED1ARN;00
46650005;59846;Sundern (Sauerland);Spk Arnsberg-Sundern;WELADED1ARN;00
47250101;33054;Paderborn;Sparkasse Paderborn -alt-;WELADED1PBN;00
47251550;33027;Brakel;Spk Höxter Brakel -alt-;WELADED1HXB;00
47251740;33129;Delbrück;St Spk Delbrück -alt-;WELADED1DEL;00
47650130;32756;Detmold;Spk Paderborn-Detmold-Höxt.;WELADE3LXXX;00
47651225;32820;Blomberg;St Spk Blomberg -alt-;WELADED1BLO;00
47852760;33381;Rietberg;Spk Rietberg -alt-;WELADED1RTG;00
47853355;33762;Versmold;St Spk Versmold -alt-;WELADED1VSM;00
47853520;33373;Rheda-Wiedenbrück;Kreissparkasse Wiedenbrück;WELADED1WDB;00
47853520;33442;Herzebrock-Clarholz;Kreissparkasse Wiedenbrück;WELADED1WDB;00
47853520;33449;Langenberg;Kreissparkasse Wiedenbrück;WELADED1WDB;00
47853520;33758;Schloß Holte-Stukenbrock;Kreissparkasse Wiedenbrück;WELADED1WDB;00
47853520;33415;Verl;Kreissparkasse Wiedenbrück;WELADED1WDB;00
48050161;33526;Bielefeld;Spk Bielefeld;SPBIDE3BXXX;00
48051580;33778;Halle (Westf.);Kreissparkasse Halle;WELADED1HAW;00
48051580;33829;Borgholzhausen;Kreissparkasse Halle;WELADED1HAW;00
48051580;33803;Steinhagen;Kreissparkasse Halle;WELADED1HAW;00
48051580;33824;Werther (Westf.);Kreissparkasse Halle;WELADED1HAW;00
48250110;32655;Lemgo;Sparkasse Lemgo;WELADED1LEM;00
48250110;32102;Bad Salzuflen;Sparkasse Lemgo;WELADED1LEM;00
48250110;32694;Dörentrup;Sparkasse Lemgo;WELADED1LEM;00
48250110;32699;Extertal;Sparkasse Lemgo;WELADED1LEM;00
48250110;32689;Kalletal;Sparkasse Lemgo;WELADED1LEM;00
48250110;33818;Leopoldshöhe;Sparkasse Lemgo;WELADED1LEM;00
48250110;33813;Oerlinghausen;Sparkasse Lemgo;WELADED1LEM;00
49050101;32382;Minden;Sparkasse Minden-Lübbecke;WELADED1MIN;00
49050101;32339;Espelkamp;Sparkasse Minden-Lübbecke;WELADED1MIN;00
49050101;32479;Hille;Sparkasse Minden-Lübbecke;WELADED1MIN;00
49050101;32609;Hüllhorst;Sparkasse Minden-Lübbecke;WELADED1MIN;00
49050101;32294;Lübbecke;Sparkasse Minden-Lübbecke;WELADED1MIN;00
49050101;32469;Petershagen;Sparkasse Minden-Lübbecke;WELADED1MIN;00
49050101;32361;Preußisch Oldendorf;Sparkasse Minden-Lübbecke;WELADED1MIN;00
49050101;32351;Stemwede;Sparkasse Minden-Lübbecke;WELADED1MIN;00
49051065;32362;Rahden;Stadtsparkasse Rahden;WELADED1RHD;00
49051285;32543;Bad Oeynhausen;Spk Bad Oeynh.-Porta Westf.;WELADED1OEH;00
49051990;32457;Porta Westfalica;St Spk Porta Westfalica-alt;WELADED1PWF;00
49450120;32045;Herford;Sparkasse Herford;WLAHDE44XXX;00
49450120;32221;Bünde;Sparkasse Herford;WLAHDE44XXX;00
49450120;32122;Enger;Sparkasse Herford;WLAHDE44XXX;00
49450120;32120;Hiddenhausen;Sparkasse Herford;WLAHDE44XXX;00
49450120;32269;Kirchlengern;Sparkasse Herford;WLAHDE44XXX;00
49450120;32556;Löhne;Sparkasse Herford;WLAHDE44XXX;00
49450120;32285;Rödinghausen;Sparkasse Herford;WLAHDE44XXX;00
49450120;32132;Spenge;Sparkasse Herford;WLAHDE44XXX;00
49450120;32591;Vlotho;Sparkasse Herford;WLAHDE44XXX;00
50026600;60322;Frankfurt am Main;Unlimint Frankfurt;CARDDEFFXXX;00
50050000;60297;Frankfurt am Main;Ld Bk Hess-Thür Gz Ffm;HELADEFFXXX;00
50050999;60329;Frankfurt am Main;DekaBank Frankfurt;DGZFDEFFXXX;00
50120800;60329;Frankfurt am Main;AION Bank Frankfurt;BMPBDEF2XXX;00
50220500;10178;Berlin;Lloyds Bank;BOFSDEF1XXX;00
50220707;60311;Frankfurt am Main;CAIXABANK Zndl Frankfurt;CAIXDEFFXXX;00
50220900;60311;Frankfurt am Main;Hauck Aufhäuser Lampe Ffm;HAUKDEFFXXX;00
50220900;80076;München;Hauck Aufhäuser Lampe Mün.;HAUKDEFFXXX;00
50230000;60311;Frankfurt am Main;ABC ZNL Frankfurt;ABCADEFFXXX;00
50230700;60329;Frankfurt am Main;Bankhaus Metzler Frankfurt;METZDEFFXXX;00
50320000;60325;Frankfurt am Main;OWH;OWHBDEFFXXX;00
50650023;63411;Hanau;SPARKASSE HANAU;HELADEF1HAN;00
50650023;63486;Bruchköbel;SPARKASSE HANAU;HELADEF1HAN;00
50650023;63526;Erlensee;SPARKASSE HANAU;HELADEF1HAN;00
50650023;63538;Großkrotzenburg;SPARKASSE HANAU;HELADEF1HAN;00
50650023;63546;Hammersbach;SPARKASSE HANAU;HELADEF1HAN;00
50650023;63505;Langenselbold;SPARKASSE HANAU;HELADEF1HAN;00
50650023;63477;Maintal;SPARKASSE HANAU;HELADEF1HAN;00
50650023;63543;Neuberg;SPARKASSE HANAU;HELADEF1HAN;00
50650023;61130;Nidderau;SPARKASSE HANAU;HELADEF1HAN;00
50650023;61138;Niederdorfelden;SPARKASSE HANAU;HELADEF1HAN;00
50650023;63517;Rodenbach;SPARKASSE HANAU;HELADEF1HAN;00
50650023;63549;Ronneburg;SPARKASSE HANAU;HELADEF1HAN;00
50650023;61137;Schöneck;SPARKASSE HANAU;HELADEF1HAN;00
50652124;63487;Seligenstadt;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63128;Dietzenbach;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63303;Dreieich;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63329;Egelsbach;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63512;Hainburg;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63456;Hanau;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63150;Heusenstamm;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63225;Langen (Hessen);Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63533;Mainhausen;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63165;Mühlheim am Main;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63263;Neu-Isenburg;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63179;Obertshausen;Spk Langen-Seligenstadt;HELADEF1SLS;00
50652124;63110;Rodgau;Spk Langen-Seligenstadt;HELADEF1SLS;00
50850049;64222;Darmstadt;LdBk Hess-Thür Gz Darmstadt;HELADEFF508;00
50851952;64704;Erbach;Spk Odenwaldkreis Erbach;HELADEF1ERB;00
50851952;64732;Bad König;Spk Odenw Bad König;HELADEF1ERB;00
50851952;64395;Brensbach;Spk Odenw Brensbach;HELADEF1ERB;00
50851952;64747;Breuberg;Spk Odenw Breuberg;HELADEF1ERB;00
50851952;64753;Brombachtal;Spk Odenw Brombachtal;HELADEF1ERB;00
50851952;64407;Fränkisch-Crumbach;Spk Fränkisch-Crumbach;HELADEF1ERB;00
50851952;64739;Höchst;Spk Odenw Höchst;HELADEF1ERB;00
50851952;64750;Lützelbach;Spk Odenw Lützelbach;HELADEF1ERB;00
50851952;64720;Michelstadt;Spk Odenw Michelstadt;HELADEF1ERB;00
50851952;64760;Oberzent;Spk Odenw Beerfelden;HELADEF1ERB;00
50851952;64385;Reichelsheim (Odenwald);Spk Odenw Reichelsheim;HELADEF1ERB;00
50852553;64504;Groß-Gerau;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;64584;Biebesheim am Rhein;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;65474;Bischofsheim;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;64572;Büttelborn;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;64579;Gernsheim;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;65462;Ginsheim-Gustavsburg;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;65451;Kelsterbach;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;64546;Mörfelden-Walldorf;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;64569;Nauheim;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;65479;Raunheim;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;64560;Riedstadt;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;65428;Rüsselsheim am Main;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;64589;Stockstadt am Rhein;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852553;65468;Trebur;Kr Spk Groß-Gerau;HELADEF1GRG;00
50852651;64818;Groß-Umstadt;Sparkasse Dieburg;HELADEF1DIE;00
50852651;64832;Babenhausen;Sparkasse Dieburg;HELADEF1DIE;00
50852651;64807;Dieburg;Sparkasse Dieburg;HELADEF1DIE;00
50852651;64859;Eppertshausen;Sparkasse Dieburg;HELADEF1DIE;00
50852651;64401;Groß-Bieberau;Sparkasse Dieburg;HELADEF1DIE;00
50852651;64846;Groß-Zimmern;Sparkasse Dieburg;HELADEF1DIE;00
50852651;64839;Münster (Hessen);Sparkasse Dieburg;HELADEF1DIE;00
50852651;64853;Otzberg;Sparkasse Dieburg;HELADEF1DIE;00
50852651;63322;Rödermark;Sparkasse Dieburg;HELADEF1DIE;00
50852651;64354;Reinheim;Sparkasse Dieburg;HELADEF1DIE;00
50852651;63110;Rodgau;Sparkasse Dieburg;HELADEF1DIE;00
50852651;64850;Schaafheim;Sparkasse Dieburg;HELADEF1DIE;00
50950068;64601;Bensheim;Sparkasse Bensheim;HELADEF1BEN;00
50950068;64683;Einhausen;Sparkasse Bensheim;HELADEF1BEN;00
50950068;64686;Lautertal (Odenwald);Sparkasse Bensheim;HELADEF1BEN;00
50950068;64653;Lorsch;Sparkasse Bensheim;HELADEF1BEN;00
50950068;64673;Zwingenberg;Sparkasse Bensheim;HELADEF1BEN;00
51150018;65534;Limburg;Kr Spk Limburg;HELADEF1LIM;00
51150018;65520;Bad Camberg;Kr Spk Limburg;HELADEF1LIM;00
51150018;65611;Brechen;Kr Spk Limburg;HELADEF1LIM;00
51150018;65599;Dornburg;Kr Spk Limburg;HELADEF1LIM;00
51150018;65627;Elbtal;Kr Spk Limburg;HELADEF1LIM;00
51150018;65604;Elz;Kr Spk Limburg;HELADEF1LIM;00
51150018;65589;Hadamar;Kr Spk Limburg;HELADEF1LIM;00
51150018;65597;Hünfelden;Kr Spk Limburg;HELADEF1LIM;00
51150018;65594;Runkel;Kr Spk Limburg;HELADEF1LIM;00
51150018;65618;Selters (Taunus);Kr Spk Limburg;HELADEF1LIM;00
51150018;65620;Waldbrunn (Westerwald);Kr Spk Limburg;HELADEF1LIM;00
51151919;35773;Weilburg;Kr Spk Weilburg;HELADEF1WEI;00
51151919;65614;Beselich;Kr Spk Weilburg;HELADEF1WEI;00
51151919;35792;Löhnberg;Kr Spk Weilburg;HELADEF1WEI;00
51151919;35794;Mengerskirchen;Kr Spk Weilburg;HELADEF1WEI;00
51151919;65594;Runkel;Kr Spk Weilburg;HELADEF1WEI;00
51151919;65606;Villmar;Kr Spk Weilburg;HELADEF1WEI;00
51151919;35789;Weilmünster;Kr Spk Weilburg;HELADEF1WEI;00
51351526;35305;Grünberg;Sparkasse Grünberg;HELADEF1GRU;00
51351526;35466;Rabenau;Sparkasse Grünberg Rabenau;HELADEF1GRU;00
51352227;35321;Laubach;Sparkasse Laubach-Hungen;HELADEF1LAU;00
51352227;35410;Hungen;Sparkasse Laubach-Hungen;HELADEF1LAU;00
51550035;35576;Wetzlar;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35614;Aßlar;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35444;Biebertal;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35649;Bischoffen;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35619;Braunfels;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35630;Ehringshausen;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35753;Greifenstein;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35644;Hohenahr;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35625;Hüttenberg;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35633;Lahnau;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35638;Leun;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35606;Solms;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35647;Waldsolms;Sparkasse Wetzlar;HELADEF1WET;00
51550035;35435;Wettenberg;Sparkasse Wetzlar;HELADEF1WET;00
51650045;35683;Dillenburg;Spk Dillenburg;HELADEF1DIL;00
51650045;35767;Breitscheid;Spk Dillenburg;HELADEF1DIL;00
51650045;35716;Dietzhölztal;Spk Dillenburg;HELADEF1DIL;00
51650045;35759;Driedorf;Spk Dillenburg;HELADEF1DIL;00
51650045;35713;Eschenburg;Spk Dillenburg;HELADEF1DIL;00
51650045;35753;Greifenstein;Spk Dillenburg;HELADEF1DIL;00
51650045;35708;Haiger;Spk Dillenburg;HELADEF1DIL;00
51650045;35745;Herborn;Spk Dillenburg;HELADEF1DIL;00
51650045;35756;Mittenaar;Spk Dillenburg;HELADEF1DIL;00
51650045;35768;Siegbach;Spk Dillenburg;HELADEF1DIL;00
51650045;35764;Sinn;Spk Dillenburg;HELADEF1DIL;00
51752267;35088;Battenberg (Eder);Sparkasse Battenberg;HELADEF1BAT;00
51752267;35108;Allendorf (Eder);Sparkasse Battenberg;HELADEF1BAT;00
51752267;35116;Hatzfeld (Eder);Sparkasse Battenberg;HELADEF1BAT;00
52050000;34112;Kassel;Landeskreditkasse Kassel;HELADEFF520;00
52051373;34582;Borken (Hessen);St Spk Borken -alt-;HELADEF1BOR;00
52051555;34587;Felsberg;St Spk Felsberg -alt-;HELADEF1FEL;00
52051877;34389;Grebenstein;St Spk Grebenstein;HELADEF1GRE;00
52051877;34379;Calden;St Spk Grebenstein;HELADEF1GRE;00
52051877;34314;Espenau;St Spk Grebenstein;HELADEF1GRE;00
52051877;34376;Immenhausen;St Spk Grebenstein;HELADEF1GRE;00
52052154;34201;Melsungen;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34596;Bad Zwesten;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34582;Borken (Hessen);Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34295;Edermünde;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34587;Felsberg;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34621;Frielendorf;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34560;Fritzlar;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34630;Gilserberg;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34281;Gudensberg;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34302;Guxhagen;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34576;Homberg;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34632;Jesberg;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34327;Körle;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34593;Knüllwald;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34323;Malsfeld;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34326;Morschen;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34599;Neuental;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34626;Neukirchen;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34305;Niedenstein;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;36280;Oberaula;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34633;Ottrau;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34637;Schrecksbach;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34613;Schwalmstadt;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34639;Schwarzenborn;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34286;Spangenberg;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34590;Wabern;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52052154;34628;Willingshausen;Kreissparkasse Schwalm-Eder;HELADEF1MEG;00
52053458;34582;Borken (Hessen);Spk Borken-Schwalmst,Borken;HELADEF1SWA;00
52250030;37254;Eschwege;Sparkasse Werra-Meißner;HELADEF1ESW;00
52350005;34497;Korbach;Spk Waldeck-Frankenberg;HELADEF1KOR;00
52350005;34454;Bad Arolsen;Spk Waldeck-Frankenberg;HELADEF1KOR;00
52350005;34537;Bad Wildungen;Spk Waldeck-Frankenberg;HELADEF1KOR;00
52350005;34519;Diemelsee;Spk Waldeck-Frankenberg;HELADEF1KOR;00
52350005;34474;Diemelstadt;Spk Waldeck-Frankenberg;HELADEF1KOR;00
52350005;35066;Frankenberg;Spk Waldeck-Frankenberg;HELADEF1KOR;00
52350005;35285;Gemünden (Wohra);Spk Waldeck-Frankenberg;HELADEF1KOR;00
52350005;34516;Vöhl;Spk Waldeck-Frankenberg;HELADEF1KOR;00
52350005;34471;Volkmarsen;Spk Waldeck-Frankenberg;HELADEF1KOR;00
52350005;34508;Willingen (Upland);Spk Waldeck-Frankenberg;HELADEF1KOR;00
52430000;60329;Frankfurt am Main;TARGOBANK CIB Frankfurt;CMCIDEF1XXX;00
54050110;67653;Kaiserslautern;St Spk Kaiserslautern -alt-;MALADE51KLS;00
54050220;67653;Kaiserslautern;Spk Kaiserslautern;MALADE51KLK;00
54050220;66851;Bann;Spk Kaiserslautern;MALADE51KLK;00
54050220;66892;Bruchmühlbach-Miesau;Spk Kaiserslautern;MALADE51KLK;00
54050220;67677;Enkenbach-Alsenborn;Spk Kaiserslautern;MALADE51KLK;00
54050220;67468;Frankenstein;Spk Kaiserslautern;MALADE51KLK;00
54050220;66851;Hauptstuhl;Spk Kaiserslautern;MALADE51KLK;00
54050220;67691;Hochspeyer;Spk Kaiserslautern;MALADE51KLK;00
54050220;66882;Hütschenhausen;Spk Kaiserslautern;MALADE51KLK;00
54050220;67734;Katzweiler;Spk Kaiserslautern;MALADE51KLK;00
54050220;66862;Kindsbach;Spk Kaiserslautern;MALADE51KLK;00
54050220;67706;Krickenbach;Spk Kaiserslautern;MALADE51KLK;00
54050220;66849;Landstuhl;Spk Kaiserslautern;MALADE51KLK;00
54050220;66851;Linden;Spk Kaiserslautern;MALADE51KLK;00
54050220;67686;Mackenbach;Spk Kaiserslautern;MALADE51KLK;00
54050220;66894;Martinshöhe;Spk Kaiserslautern;MALADE51KLK;00
54050220;67678;Mehlingen;Spk Kaiserslautern;MALADE51KLK;00
54050220;67700;Niederkirchen;Spk Kaiserslautern;MALADE51KLK;00
54050220;67737;Olsbrücken;Spk Kaiserslautern;MALADE51KLK;00
54050220;67731;Otterbach;Spk Kaiserslautern;MALADE51KLK;00
54050220;67697;Otterberg;Spk Kaiserslautern;MALADE51KLK;00
54050220;66851;Queidersbach;Spk Kaiserslautern;MALADE51KLK;00
54050220;66872;Ramstein-Miesenbach;Spk Kaiserslautern;MALADE51KLK;00
54050220;66879;Reichenbach-Steegen;Spk Kaiserslautern;MALADE51KLK;00
54050220;67688;Rodenbach;Spk Kaiserslautern;MALADE51KLK;00
54050220;67701;Schallodenbach;Spk Kaiserslautern;MALADE51KLK;00
54050220;67707;Schopp;Spk Kaiserslautern;MALADE51KLK;00
54050220;67685;Schwedelbach;Spk Kaiserslautern;MALADE51KLK;00
54050220;66879;Steinwenden;Spk Kaiserslautern;MALADE51KLK;00
54050220;67705;Trippstadt;Spk Kaiserslautern;MALADE51KLK;00
